Experimental_index,DP_Group,LA/GA,Polymer_MW,CL Ratio,Drug_Tm,Drug_Pka,Initial D/M ratio,DLC,SA-V,SE,Drug_Mw,Drug_TPSA,Drug_NHA,Drug_LogP,Time,T=0.25,T=0.5,T=1.0,Release
97,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.01,3529.41,0.1,853.92,221.29,15.0,3.74,16.57,0.01,0.02,0.04,0.22
44,DPP-PLGA,1.0,46000.0,0.0,156.0,13.91,0.11,0.07,20.27,0.0,254.25,102.28,8.0,-2.21,16.63,0.01,0.03,0.06,0.96
101,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.02,6060.61,0.1,853.92,221.29,15.0,3.74,38.74,0.0,0.02,0.13,0.15
133,LDC-PLGA,1.0,46000.0,0.0,68.5,13.78,0.05,0.04,81.08,0.0,234.34,32.34,3.0,2.58,9.92,0.05,0.07,0.11,0.64
11,DEX-PLGA,1.0,13000.0,0.0,262.0,12.42,0.1,0.08,300.0,0.0,392.47,94.83,6.0,1.9,13.19,0.12,0.15,0.22,0.63
38,LTZ-PLGA,1.86,57700.0,0.0,184.5,4.4,0.33,0.2,10238.91,0.0,285.31,78.29,5.0,2.66,0.95,0.06,0.13,0.24,0.25
124,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.06,78.95,0.0,331.35,99.6,8.0,1.58,4.15,0.01,0.03,0.07,0.15
86,TTD-PLGA,1.0,28000.0,0.0,206.0,10.28,0.1,0.06,96.4,0.01,325.5,23.47,2.0,5.34,9.89,0.01,0.02,0.04,0.42
123,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.05,431.65,0.0,331.35,99.6,8.0,1.58,26.99,0.09,0.17,0.3,0.96
118,LPA-PLGA,1.0,25000.0,0.0,152.5,9.49,0.25,0.18,217.39,0.01,1269.47,466.34,30.0,-1.14,28.25,0.04,0.05,0.06,0.29
61,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.1,0.09,759.49,0.0,234.34,32.34,3.0,2.58,8.27,0.0,0.01,0.01,0.07
73,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.17,23.54,0.0,206.29,37.3,2.0,3.07,0.99,0.25,0.36,0.41,0.41
43,DPP-PLGA,1.0,46000.0,0.0,156.0,13.91,0.15,0.06,53.1,0.0,254.25,102.28,8.0,-2.21,11.35,0.0,0.02,0.05,0.95
53,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.1,0.01,1276.6,0.0,234.34,32.34,3.0,2.58,5.56,0.02,0.05,0.11,0.48
98,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.02,3488.37,0.1,853.92,221.29,15.0,3.74,9.14,0.01,0.01,0.02,0.13
79,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.18,40.93,0.0,206.29,37.3,2.0,3.07,0.02,0.09,0.13,0.14,0.01
86,TTD-PLGA,1.0,28000.0,0.0,206.0,10.28,0.1,0.06,96.4,0.01,325.5,23.47,2.0,5.34,20.02,0.01,0.02,0.04,0.87
85,5-FU-PLGA,1.0,104000.0,0.0,282.5,8.02,0.8,0.26,127.39,0.0,130.08,65.72,5.0,-0.8,11.08,0.11,0.19,0.33,0.82
160,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,38.0,0.01,0.01,0.02,0.2
120,PRC-PLGA,1.0,40000.0,0.0,199.0,4.76,0.2,0.05,73.89,0.0,331.35,99.6,8.0,1.58,37.06,0.04,0.06,0.09,0.99
103,HPA-PLGA,1.0,25000.0,0.0,218.0,11.11,0.03,0.02,1132.08,0.01,242.32,58.88,3.0,2.0,12.06,0.07,0.12,0.21,1.07
70,LDC-PLGA,1.0,48000.0,0.0,68.5,13.78,0.05,0.02,1363.64,0.0,234.34,32.34,3.0,2.58,49.83,0.05,0.08,0.15,0.8
62,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.05,0.04,705.88,0.0,234.34,32.34,3.0,2.58,4.8,0.01,0.02,0.02,0.07
77,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.2,34.58,0.0,206.29,37.3,2.0,3.07,2.49,0.24,0.32,0.45,0.76
56,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.2,0.03,1333.33,0.0,234.34,32.34,3.0,2.58,35.56,0.27,0.44,0.7,0.87
121,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.05,117.65,0.0,331.35,99.6,8.0,1.58,41.88,0.02,0.03,0.07,1.01
44,DPP-PLGA,1.0,46000.0,0.0,156.0,13.91,0.11,0.07,20.27,0.0,254.25,102.28,8.0,-2.21,0.61,0.01,0.03,0.06,0.02
132,LDC-PLGA,1.0,46000.0,0.0,68.5,13.78,0.05,0.04,125.0,0.0,234.34,32.34,3.0,2.58,0.0,0.04,0.07,0.13,0.0
37,CBD-PLGA,1.0,51000.0,0.0,66.5,9.13,0.1,0.05,248.76,0.5,314.47,40.46,2.0,5.85,2.65,0.04,0.07,0.11,0.2
162,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,63.0,0.02,0.02,0.03,0.9
124,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.06,78.95,0.0,331.35,99.6,8.0,1.58,31.58,0.01,0.03,0.07,0.93
54,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.05,0.01,1578.95,0.0,234.34,32.34,3.0,2.58,13.8,0.11,0.15,0.22,0.77
5,GEF-PLGA,1.0,44000.0,0.0,213.0,16.11,0.1,0.08,85.71,1.0,446.91,68.74,9.0,4.28,8.15,0.02,0.02,0.03,0.13
100,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.02,7058.82,0.1,853.92,221.29,15.0,3.74,20.38,0.04,0.07,0.12,0.25
126,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.06,444.44,0.0,331.35,99.6,8.0,1.58,0.24,0.03,0.09,0.24,0.01
38,LTZ-PLGA,1.86,57700.0,0.0,184.5,4.4,0.33,0.2,10238.91,0.0,285.31,78.29,5.0,2.66,1.5,0.06,0.13,0.24,0.31
81,5-FU-PLGA,1.0,104000.0,0.0,282.5,7.76,0.8,0.32,92.17,0.0,130.08,65.72,5.0,-0.8,13.1,0.27,0.34,0.45,0.86
71,LDC-PLGA,1.0,48000.0,0.0,68.5,13.78,0.03,0.01,1395.35,0.0,234.34,32.34,3.0,2.58,0.16,0.04,0.08,0.15,0.03
12,DEX-PLGA,1.0,28000.0,0.0,262.0,12.42,0.1,0.08,300.0,0.0,392.47,94.83,6.0,1.9,23.98,0.07,0.12,0.18,0.56
111,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.18,0.12,113.21,0.0,392.47,94.83,6.0,1.9,10.35,0.0,0.01,0.01,0.14
9,CAF-PLGA,1.0,46000.0,0.0,236.0,14.0,0.11,0.06,97.09,0.0,194.19,61.82,6.0,-1.03,0.0,0.04,0.08,0.12,0.0
87,TTD-PLGA,1.0,28000.0,0.0,206.0,10.28,0.1,0.06,94.34,0.01,325.5,23.47,2.0,5.34,9.89,0.01,0.02,0.03,0.47
36,CBD-PLGA,1.0,12000.0,0.0,66.5,9.13,0.1,0.08,248.24,0.5,314.47,40.46,2.0,5.85,7.12,0.04,0.08,0.15,0.35
101,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.02,6060.61,0.1,853.92,221.29,15.0,3.74,11.68,0.0,0.02,0.13,0.14
14,LDC-PLGA,2.33,10000.0,0.0,68.5,13.78,1.0,0.05,1200.0,0.2,234.34,32.34,3.0,2.58,4.38,0.08,0.19,0.41,0.56
160,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,23.0,0.01,0.01,0.02,0.04
88,TTD-PLGA,1.0,28000.0,0.0,206.0,10.28,0.1,0.04,74.04,0.01,325.5,23.47,2.0,5.34,0.0,0.01,0.02,0.03,0.0
82,5-FU-PLGA,1.0,104000.0,0.0,282.5,7.76,0.8,0.27,117.88,0.0,130.08,65.72,5.0,-0.8,18.15,0.07,0.12,0.22,0.88
49,PTX-PLGA,3.0,105000.0,0.0,216.5,10.36,0.01,0.0,9165.9,0.0,853.92,221.29,15.0,3.74,0.64,0.03,0.06,0.12,0.05
109,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.04,0.02,98.36,0.0,392.47,94.83,6.0,1.9,25.32,0.0,0.01,0.01,0.86
50,PTX-PLGA,1.0,57500.0,0.0,216.5,10.36,0.01,0.0,9428.03,0.0,853.92,221.29,15.0,3.74,30.13,0.09,0.12,0.18,0.67
124,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.06,78.95,0.0,331.35,99.6,8.0,1.58,0.63,0.01,0.03,0.07,0.05
98,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.02,3488.37,0.1,853.92,221.29,15.0,3.74,18.67,0.01,0.01,0.02,0.19
63,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.03,0.03,789.47,0.0,234.34,32.34,3.0,2.58,0.0,0.01,0.01,0.02,0.0
107,TMZ-PLGA,3.0,20000.0,0.0,212.0,10.46,0.1,0.08,95.85,0.0,194.15,108.17,8.0,-2.08,21.09,0.06,0.07,0.1,0.76
110,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.11,0.09,103.45,0.0,392.47,94.83,6.0,1.9,18.21,0.0,0.01,0.02,0.88
110,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.11,0.09,103.45,0.0,392.47,94.83,6.0,1.9,11.42,0.0,0.01,0.02,0.3
113,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.51,0.29,115.38,0.0,392.47,94.83,6.0,1.9,22.4,0.03,0.06,0.11,1.0
109,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.04,0.02,98.36,0.0,392.47,94.83,6.0,1.9,11.17,0.0,0.01,0.01,0.35
114,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,1.72,0.62,98.36,0.0,392.47,94.83,6.0,1.9,4.35,0.25,0.31,0.5,0.53
163,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,8.0,0.01,0.01,0.02,0.03
113,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.51,0.29,115.38,0.0,392.47,94.83,6.0,1.9,23.0,0.03,0.06,0.11,1.01
61,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.1,0.09,759.49,0.0,234.34,32.34,3.0,2.58,28.13,0.0,0.01,0.01,0.74
87,TTD-PLGA,1.0,28000.0,0.0,206.0,10.28,0.1,0.06,94.34,0.01,325.5,23.47,2.0,5.34,28.15,0.01,0.02,0.03,0.98
109,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.04,0.02,98.36,0.0,392.47,94.83,6.0,1.9,15.16,0.0,0.01,0.01,0.85
112,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.29,0.19,100.0,0.0,392.47,94.83,6.0,1.9,10.09,0.0,0.0,0.01,0.1
86,TTD-PLGA,1.0,28000.0,0.0,206.0,10.28,0.1,0.06,96.4,0.01,325.5,23.47,2.0,5.34,11.87,0.01,0.02,0.04,0.55
84,5-FU-PLGA,1.0,104000.0,0.0,282.5,8.02,0.8,0.18,210.53,0.0,130.08,65.72,5.0,-0.8,0.13,0.07,0.13,0.22,0.03
83,5-FU-PLGA,1.0,104000.0,0.0,282.5,7.76,0.8,0.24,152.67,0.0,130.08,65.72,5.0,-0.8,4.11,0.09,0.16,0.28,0.56
53,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.1,0.01,1276.6,0.0,234.34,32.34,3.0,2.58,20.04,0.02,0.05,0.11,0.79
113,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.51,0.29,115.38,0.0,392.47,94.83,6.0,1.9,21.44,0.03,0.06,0.11,0.99
64,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.2,0.18,759.49,0.0,234.34,32.34,3.0,2.58,8.29,0.01,0.01,0.02,0.06
59,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.03,0.01,1333.33,0.0,234.34,32.34,3.0,2.58,2.93,0.24,0.33,0.49,0.68
112,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.29,0.19,100.0,0.0,392.47,94.83,6.0,1.9,23.22,0.0,0.0,0.01,0.76
83,5-FU-PLGA,1.0,104000.0,0.0,282.5,7.76,0.8,0.24,152.67,0.0,130.08,65.72,5.0,-0.8,18.09,0.09,0.16,0.28,0.91
124,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.06,78.95,0.0,331.35,99.6,8.0,1.58,0.32,0.01,0.03,0.07,0.0
162,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,52.0,0.02,0.02,0.03,0.76
109,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.04,0.02,98.36,0.0,392.47,94.83,6.0,1.9,0.61,0.0,0.01,0.01,0.01
83,5-FU-PLGA,1.0,104000.0,0.0,282.5,7.76,0.8,0.24,152.67,0.0,130.08,65.72,5.0,-0.8,14.17,0.09,0.16,0.28,0.81
36,CBD-PLGA,1.0,12000.0,0.0,66.5,9.13,0.1,0.08,248.24,0.5,314.47,40.46,2.0,5.85,4.38,0.04,0.08,0.15,0.32
56,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.2,0.03,1333.33,0.0,234.34,32.34,3.0,2.58,3.65,0.27,0.44,0.7,0.83
128,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.05,0.04,117.65,0.0,206.29,37.3,2.0,3.07,1.02,0.1,0.16,0.28,0.35
119,LPA-PLGA,1.0,25000.0,0.0,152.5,9.49,0.25,0.15,217.39,0.01,1269.47,466.34,30.0,-1.14,28.25,0.02,0.03,0.04,0.26
167,TAA-PLGA-co-PALA,3.0,11000.0,0.06,293.0,11.75,0.83,0.33,2.89,0.5,434.5,93.06,7.0,2.42,22.0,0.0,0.01,0.01,0.03
128,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.05,0.04,117.65,0.0,206.29,37.3,2.0,3.07,5.03,0.1,0.16,0.28,0.89
6,GEF-PLGA,1.0,44000.0,0.0,213.0,16.11,0.1,0.08,46.15,1.0,446.91,68.74,9.0,4.28,1.96,0.01,0.01,0.02,0.05
119,LPA-PLGA,1.0,25000.0,0.0,152.5,9.49,0.25,0.15,217.39,0.01,1269.47,466.34,30.0,-1.14,42.24,0.02,0.03,0.04,0.67
169,TAA-PLGA-co-PAVL,3.0,10200.0,0.04,293.0,11.75,0.83,0.35,2.89,0.5,434.5,93.06,7.0,2.42,2.0,0.01,0.01,0.02,0.02
117,LPA-PLGA,1.0,25000.0,0.0,152.5,9.49,0.25,0.23,217.39,0.01,1269.47,466.34,30.0,-1.14,42.24,0.09,0.11,0.15,0.72
105,HPA-PLGA,1.0,40000.0,0.0,218.0,11.11,0.03,0.02,1052.63,0.01,242.32,58.88,3.0,2.0,3.96,0.14,0.26,0.47,0.88
121,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.05,117.65,0.0,331.35,99.6,8.0,1.58,6.54,0.02,0.03,0.07,0.2
82,5-FU-PLGA,1.0,104000.0,0.0,282.5,7.76,0.8,0.27,117.88,0.0,130.08,65.72,5.0,-0.8,10.11,0.07,0.12,0.22,0.69
167,TAA-PLGA-co-PALA,3.0,11000.0,0.06,293.0,11.75,0.83,0.33,2.89,0.5,434.5,93.06,7.0,2.42,24.0,0.0,0.01,0.01,0.04
100,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.02,7058.82,0.1,853.92,221.29,15.0,3.74,0.89,0.04,0.07,0.12,0.13
14,LDC-PLGA,2.33,10000.0,0.0,68.5,13.78,1.0,0.05,1200.0,0.2,234.34,32.34,3.0,2.58,0.75,0.08,0.19,0.41,0.28
161,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,65.0,0.0,0.0,0.01,0.8
121,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.05,117.65,0.0,331.35,99.6,8.0,1.58,20.84,0.02,0.03,0.07,0.43
83,5-FU-PLGA,1.0,104000.0,0.0,282.5,7.76,0.8,0.24,152.67,0.0,130.08,65.72,5.0,-0.8,21.06,0.09,0.16,0.28,1.01
107,TMZ-PLGA,3.0,20000.0,0.0,212.0,10.46,0.1,0.08,95.85,0.0,194.15,108.17,8.0,-2.08,0.1,0.06,0.07,0.1,0.0
96,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.01,3076.92,0.1,853.92,221.29,15.0,3.74,43.05,0.01,0.02,0.04,0.39
101,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.02,6060.61,0.1,853.92,221.29,15.0,3.74,0.0,0.0,0.02,0.13,0.0
160,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,1.0,0.01,0.01,0.02,0.02
123,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.05,431.65,0.0,331.35,99.6,8.0,1.58,22.01,0.09,0.17,0.3,0.91
54,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.05,0.01,1578.95,0.0,234.34,32.34,3.0,2.58,20.0,0.11,0.15,0.22,0.87
66,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.05,0.06,750.0,0.0,234.34,32.34,3.0,2.58,2.0,0.02,0.02,0.03,0.08
81,5-FU-PLGA,1.0,104000.0,0.0,282.5,7.76,0.8,0.32,92.17,0.0,130.08,65.72,5.0,-0.8,11.07,0.27,0.34,0.45,0.83
40,LTZ-PLGA,1.86,57700.0,0.0,184.5,4.4,0.2,0.14,5870.84,0.0,285.31,78.29,5.0,2.66,0.28,0.01,0.03,0.05,0.02
126,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.06,444.44,0.0,331.35,99.6,8.0,1.58,3.13,0.03,0.09,0.24,0.54
67,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.03,0.03,740.74,0.0,234.34,32.34,3.0,2.58,49.76,0.01,0.01,0.03,0.78
57,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.1,0.03,1818.18,0.0,234.34,32.34,3.0,2.58,28.71,0.01,0.05,0.14,0.91
3,GEF-PLGA,1.0,44000.0,0.0,213.0,16.11,0.1,0.03,1200.0,1.0,446.91,68.74,9.0,4.28,0.0,0.25,0.45,0.72,0.0
2,GEF-PLGA,1.0,44000.0,0.0,213.0,16.11,0.1,0.07,101.69,1.0,446.91,68.74,9.0,4.28,0.0,0.05,0.1,0.19,0.0
160,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,22.0,0.01,0.01,0.02,0.04
160,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,61.0,0.01,0.01,0.02,0.63
116,LPA-PLGA,1.0,25000.0,0.0,152.5,9.49,0.25,0.2,217.39,0.01,1269.47,466.34,30.0,-1.14,54.08,0.09,0.1,0.11,0.95
160,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,76.0,0.01,0.01,0.02,0.92
82,5-FU-PLGA,1.0,104000.0,0.0,282.5,7.76,0.8,0.27,117.88,0.0,130.08,65.72,5.0,-0.8,9.04,0.07,0.12,0.22,0.67
160,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,11.0,0.01,0.01,0.02,0.03
36,CBD-PLGA,1.0,12000.0,0.0,66.5,9.13,0.1,0.08,248.24,0.5,314.47,40.46,2.0,5.85,34.96,0.04,0.08,0.15,0.82
75,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.16,35.36,0.0,206.29,37.3,2.0,3.07,2.54,0.09,0.29,0.4,0.71
114,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,1.72,0.62,98.36,0.0,392.47,94.83,6.0,1.9,0.02,0.25,0.31,0.5,0.11
108,TMZ-PLGA,3.0,20000.0,0.0,212.0,10.46,0.2,0.16,92.45,0.0,194.15,108.17,8.0,-2.08,0.1,0.09,0.11,0.15,0.0
73,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.17,23.54,0.0,206.29,37.3,2.0,3.07,0.03,0.25,0.36,0.41,0.23
51,PTX-PLGA,1.0,57500.0,0.0,216.5,10.36,0.01,0.01,16255.76,0.0,853.92,221.29,15.0,3.74,16.34,0.06,0.1,0.17,0.4
168,TAA-PLGA-co-PAVL,3.0,10200.0,0.04,293.0,11.75,0.83,0.35,2.89,0.5,434.5,93.06,7.0,2.42,9.0,0.01,0.01,0.01,0.03
100,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.02,7058.82,0.1,853.92,221.29,15.0,3.74,11.7,0.04,0.07,0.12,0.22
75,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.16,35.36,0.0,206.29,37.3,2.0,3.07,3.04,0.09,0.29,0.4,0.8
104,HPA-PLGA,1.0,20000.0,0.0,218.0,11.11,0.03,0.02,1034.48,0.01,242.32,58.88,3.0,2.0,1.04,0.1,0.19,0.35,0.41
163,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,30.0,0.01,0.01,0.02,0.2
40,LTZ-PLGA,1.86,57700.0,0.0,184.5,4.4,0.2,0.14,5870.84,0.0,285.31,78.29,5.0,2.66,14.14,0.01,0.03,0.05,0.42
11,DEX-PLGA,1.0,13000.0,0.0,262.0,12.42,0.1,0.08,300.0,0.0,392.47,94.83,6.0,1.9,2.64,0.12,0.15,0.22,0.33
115,LPA-PLGA,1.0,12000.0,0.0,152.5,9.49,0.25,0.2,217.39,0.01,1269.47,466.34,30.0,-1.14,1.07,0.11,0.12,0.15,0.27
122,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.05,202.7,0.0,331.35,99.6,8.0,1.58,28.68,0.02,0.05,0.09,0.87
112,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.29,0.19,100.0,0.0,392.47,94.83,6.0,1.9,16.37,0.0,0.0,0.01,0.31
97,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.01,3529.41,0.1,853.92,221.29,15.0,3.74,3.84,0.01,0.02,0.04,0.09
5,GEF-PLGA,1.0,44000.0,0.0,213.0,16.11,0.1,0.08,85.71,1.0,446.91,68.74,9.0,4.28,2.56,0.02,0.02,0.03,0.05
163,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,6.0,0.01,0.01,0.02,0.02
97,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.01,3529.41,0.1,853.92,221.29,15.0,3.74,43.03,0.01,0.02,0.04,0.32
49,PTX-PLGA,3.0,105000.0,0.0,216.5,10.36,0.01,0.0,9165.9,0.0,853.92,221.29,15.0,3.74,4.97,0.03,0.06,0.12,0.26
71,LDC-PLGA,1.0,48000.0,0.0,68.5,13.78,0.03,0.01,1395.35,0.0,234.34,32.34,3.0,2.58,14.05,0.04,0.08,0.15,0.51
120,PRC-PLGA,1.0,40000.0,0.0,199.0,4.76,0.2,0.05,73.89,0.0,331.35,99.6,8.0,1.58,0.0,0.04,0.06,0.09,0.0
160,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,10.0,0.01,0.01,0.02,0.02
161,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,30.0,0.0,0.0,0.01,0.03
85,5-FU-PLGA,1.0,104000.0,0.0,282.5,8.02,0.8,0.26,127.39,0.0,130.08,65.72,5.0,-0.8,19.17,0.11,0.19,0.33,1.0
43,DPP-PLGA,1.0,46000.0,0.0,156.0,13.91,0.15,0.06,53.1,0.0,254.25,102.28,8.0,-2.21,4.11,0.0,0.02,0.05,0.26
5,GEF-PLGA,1.0,44000.0,0.0,213.0,16.11,0.1,0.08,85.71,1.0,446.91,68.74,9.0,4.28,9.96,0.02,0.02,0.03,0.16
118,LPA-PLGA,1.0,25000.0,0.0,152.5,9.49,0.25,0.18,217.39,0.01,1269.47,466.34,30.0,-1.14,35.25,0.04,0.05,0.06,0.47
133,LDC-PLGA,1.0,46000.0,0.0,68.5,13.78,0.05,0.04,81.08,0.0,234.34,32.34,3.0,2.58,27.72,0.05,0.07,0.11,0.95
120,PRC-PLGA,1.0,40000.0,0.0,199.0,4.76,0.2,0.05,73.89,0.0,331.35,99.6,8.0,1.58,33.67,0.04,0.06,0.09,0.98
133,LDC-PLGA,1.0,46000.0,0.0,68.5,13.78,0.05,0.04,81.08,0.0,234.34,32.34,3.0,2.58,14.0,0.05,0.07,0.11,0.73
56,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.2,0.03,1333.33,0.0,234.34,32.34,3.0,2.58,27.9,0.27,0.44,0.7,0.86
12,DEX-PLGA,1.0,28000.0,0.0,262.0,12.42,0.1,0.08,300.0,0.0,392.47,94.83,6.0,1.9,0.2,0.07,0.12,0.18,0.07
103,HPA-PLGA,1.0,25000.0,0.0,218.0,11.11,0.03,0.02,1132.08,0.01,242.32,58.88,3.0,2.0,0.0,0.07,0.12,0.21,0.0
167,TAA-PLGA-co-PALA,3.0,11000.0,0.06,293.0,11.75,0.83,0.33,2.89,0.5,434.5,93.06,7.0,2.42,0.0,0.0,0.01,0.01,0.0
163,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,38.0,0.01,0.01,0.02,0.34
122,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.05,202.7,0.0,331.35,99.6,8.0,1.58,13.79,0.02,0.05,0.09,0.46
111,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.18,0.12,113.21,0.0,392.47,94.83,6.0,1.9,2.17,0.0,0.01,0.01,0.03
56,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.2,0.03,1333.33,0.0,234.34,32.34,3.0,2.58,0.56,0.27,0.44,0.7,0.39
83,5-FU-PLGA,1.0,104000.0,0.0,282.5,7.76,0.8,0.24,152.67,0.0,130.08,65.72,5.0,-0.8,12.08,0.09,0.16,0.28,0.76
4,GEF-PLGA,1.0,44000.0,0.0,213.0,16.11,0.1,0.06,187.5,1.0,446.91,68.74,9.0,4.28,20.41,0.11,0.22,0.39,1.06
119,LPA-PLGA,1.0,25000.0,0.0,152.5,9.49,0.25,0.15,217.39,0.01,1269.47,466.34,30.0,-1.14,46.28,0.02,0.03,0.04,0.82
104,HPA-PLGA,1.0,20000.0,0.0,218.0,11.11,0.03,0.02,1034.48,0.01,242.32,58.88,3.0,2.0,5.99,0.1,0.19,0.35,0.74
